Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),prediction
62.12138929,-1.019230499,-6.101012878,-0.4540058899,6.202202053,1.0
62.13131529,0.09595046997,-5.980962524,-1.568737793,6.18401629,1.0
62.14124029,1.145268402,-6.44245285,-2.289189606,6.932332039,1.0
62.15116529,1.859582977,-7.003186798,-2.727328491,7.742156991,1.0
62.16109029,2.285896454,-7.817493439,-2.909200287,8.648813362,1.0
62.17101629,2.581980743,-8.397986298,-3.101250916,9.317218236,1.0
62.18094104,2.582130432,-8.59662323,-3.218008118,9.535455142,1.0
62.19086604,2.451601868,-8.416697388,-3.422931976,9.411036603,1.0
62.20079104,1.964514771,-8.076604614,-3.593726807,9.05570167,1.0
62.21071704,1.109792175,-7.6640625,-3.884571991,8.663682371,1.0
62.22064204,0.1645079041,-7.4265065,-4.228556671,8.547558316,1.0
62.23056704,-0.7943980408,-7.292684784,-4.343218231,8.525131331,1.0
62.24049204,-1.538500671,-7.304210815,-4.176914062,8.553659511,1.0
62.25041804,-1.953138428,-7.261100464,-3.951931915,8.494474411,1.0
62.26034304,-2.071991272,-7.221133575,-3.984713745,8.503873328,0.0
62.27026804,-1.919608154,-7.294031982,-4.114344177,8.591602065,0.0
62.28019304,-1.568588104,-7.392527161,-4.25445282,8.672386941,0.0
62.29011904,-1.20753891,-7.418872375,-4.734055481,8.883079356,0.0
62.30004404,-0.9219328308,-7.300019531,-5.566025391,9.226097981,1.0
62.30996904,-0.7099736023,-7.043303375,-6.917265472,9.89751214,1.0
62.31989404,-0.662971344,-6.686744843,-8.4749263,10.81556579,1.0
62.32982004,-0.719254303,-6.535409546,-9.688901825,11.70912991,1.0
62.33974504,-0.8768765259,-6.786587219,-10.12748978,12.22263178,1.0
62.34967004,-1.274000702,-7.265142059,-9.617350616,12.12018151,1.0
62.35959504,-2.374512177,-7.475005646,-8.709488525,11.72046108,1.0
62.36952104,-4.181404724,-7.336842957,-8.004005585,11.63518437,0.0
62.37944604,-5.90656723,-6.865173798,-7.576494598,11.80768471,0.0
62.38937104,-6.882388,-6.18394043,-7.017706604,11.61277701,0.0
62.39929604,-8.062833252,-6.306236115,-6.926246796,12.359239,0.0
62.40922204,-9.544601898,-9.855505371,-6.080505524,15.00676377,0.0
62.41914704,-11.06633743,-16.66349808,-2.628533936,20.17536079,0.0
62.42907204,-11.41556122,-23.0944249,1.446292419,25.80231116,1.0
62.43899704,-4.479285278,-21.04189316,5.816155243,22.28571125,1.0
62.44892304,3.142714691,-15.86939941,8.152646484,18.11574282,1.0
62.45884804,4.432582397,-14.99012787,4.799020386,16.35182916,1.0
62.46877304,3.917353821,-12.96064819,-0.4558021545,13.54739156,1.0
62.47869804,3.96779892,-8.423283691,-4.868026886,10.50679885,1.0
62.48862404,4.977748718,-4.661306763,-7.310048676,9.997128322,1.0
62.49854904,5.436544647,-4.70262085,-8.631351013,11.23258122,1.0
62.50847404,4.224814453,-8.045319672,-7.507039032,11.78693602,1.0
62.51840004,2.97206955,-11.44969025,-4.997507629,12.84148304,1.0
62.52832504,3.298091583,-13.16916458,-2.880010986,13.87799579,1.0
62.53825004,4.560566254,-13.4794693,-1.794019318,14.34271113,1.0
62.54817504,5.581742706,-14.05861496,-1.614991608,15.21212359,1.0
62.55810104,6.252348175,-14.43029205,-2.471660156,15.91961967,1.0
62.56802604,6.065386963,-13.37393875,-2.91473877,14.97153495,1.0
62.57795104,4.176165619,-11.27874573,-3.849395142,12.62807616,1.0
62.58787604,2.203867035,-9.799821167,-4.774022369,11.12136747,1.0
62.59780204,1.271455994,-8.688083038,-5.123994598,10.16635175,1.0
62.60772704,0.7337741089,-7.752678223,-5.73921524,9.673729149,1.0
62.61765204,0.1456471252,-6.998396759,-6.572232971,9.601719456,1.0
62.62757704,-0.3903881836,-6.443051605,-6.51505188,9.171216818,1.0
62.63750304,-0.5932164001,-6.256389771,-5.83516571,8.575749386,1.0
62.64742804,-0.348924408,-6.384673004,-5.12144989,8.192377347,1.0
62.65735304,0.1549278259,-6.610104218,-4.513863373,8.005775599,1.0
62.66727804,0.6716532898,-7.128326569,-4.364174652,8.385116469,1.0
62.67720404,1.587448883,-7.696245575,-4.350702667,8.982249362,1.0
62.68712904,2.572550354,-8.205187225,-4.53062851,9.71955284,1.0
62.69705404,2.839595032,-8.524772644,-5.267845459,10.41562501,1.0
62.70697904,2.599793701,-8.787027283,-6.35353775,11.15070481,1.0
62.71690504,2.27931015,-8.79555954,-7.047943726,11.49915793,1.0
62.72683004,1.936972046,-8.512647858,-7.018754425,11.20178325,1.0
62.73675504,1.453926544,-8.128995667,-6.663393402,10.61109252,1.0
62.74668104,1.034498749,-7.622449036,-6.296955414,9.941004197,1.0
62.75660604,0.5569917297,-7.108567657,-6.377188568,9.566112479,1.0
62.76653104,-0.3107537842,-6.905589752,-6.715485077,9.6375037,1.0
62.77645604,-1.119521942,-6.873406677,-7.114405518,9.95549168,1.0
62.78638204,-1.623972931,-7.175927582,-7.057374115,10.19498672,1.0
62.79630704,-2.000290375,-7.666607208,-6.454577637,10.21956947,1.0
62.80623204,-2.241289215,-7.958350525,-6.137536926,10.29699373,1.0
62.81615704,-2.507286072,-8.035739594,-6.173312531,10.43884006,1.0
62.82608304,-2.631827087,-7.990234222,-6.609206085,10.69822237,1.0
62.83600804,-2.581980743,-7.817493439,-6.690037994,10.60831922,1.0
62.84593304,-2.290536804,-7.76824585,-6.262826385,10.23792932,1.0
62.85585804,-2.075434113,-7.725434875,-6.026617584,10.01548253,1.0
62.86578404,-2.092199249,-7.740703125,-5.761967926,9.874009163,0.0
62.87570904,-2.236499176,-8.019573212,-5.654491425,10.06423153,0.0
62.88563404,-2.483784943,-8.415649567,-5.631888428,10.42643336,0.0
62.89555904,-2.673440552,-8.983718262,-5.243745575,10.74017439,0.0
62.90548504,-2.788551178,-9.359137573,-4.407883759,10.71442546,0.0
62.91541004,-2.740201721,-9.463470612,-3.726949768,10.53357186,0.0
62.92533504,-2.559377747,-9.560917969,-3.379073181,10.45847515,0.0
62.93526104,-2.254910889,-9.520502014,-3.005150757,10.23501406,0.0
62.94518604,-1.713337097,-9.028624878,-2.56596405,9.541266305,0.0
62.95511104,-1.071621552,-8.650960236,-2.539918213,9.079574344,0.0
62.96503604,0.005987548828,-9.506580963,-3.154839478,10.01639304,1.0
62.97496204,1.721569977,-10.51578232,-3.854783936,11.33158595,1.0
62.98488704,1.94580368,-10.98700241,-4.475093994,12.02193163,1.0
62.99481204,-0.2107617188,-10.54033127,-5.056335297,11.69228508,0.0
63.00473704,-3.077450409,-9.879904633,-5.038522339,11.50955794,0.0
63.01466304,-4.540657654,-9.542206879,-3.940555573,11.27826504,0.0
63.02458804,-4.236490173,-9.020841064,-2.032174072,10.17119236,0.0
63.03451304,-2.901715851,-8.640931091,-1.204844513,9.194416529,0.0
63.04443804,-1.747915192,-8.976832581,-1.987117767,9.358812303,0.0
63.05436404,-0.6725514221,-9.525292053,-3.212020569,10.07475013,0.0
63.06428904,0.3040177917,-9.80880249,-4.366869049,10.7412559,0.0
63.07421404,0.7924520874,-9.806706848,-5.260061646,11.15651057,1.0
63.08414004,0.8068222046,-9.622589722,-5.658233643,11.19199727,1.0
63.09406504,0.5674699402,-9.272168427,-5.442681885,10.76651827,1.0
63.10399004,-0.1179547119,-8.987759857,-4.635560303,10.11346429,0.0
63.11391504,-1.118474121,-8.953780518,-3.712579651,9.75727511,0.0
63.12384104,-1.915117493,-9.310189362,-3.328029327,10.07090265,0.0
63.13376604,-2.155517578,-9.696985016,-3.82499588,10.64464034,0.0
63.14369104,-1.343605957,-9.93049942,-4.491709442,10.98160049,0.0
63.15361604,-0.9758207703,-10.32133667,-4.182751923,11.17933945,0.0
63.16354204,-1.437460785,-10.57146652,-4.325405273,11.51222519,0.0
63.17346704,-2.066153412,-10.73402847,-4.537813568,11.83554431,1.0
63.18339329,-1.803599396,-10.72639435,-3.75718689,11.50760443,1.0
63.19331829,-1.068627777,-10.58942917,-2.315684509,10.89221604,1.0
63.20324429,-0.3992198181,-10.40336609,-1.644929352,10.54017054,1.0
63.21316929,0.5757028198,-9.716294861,-2.023342438,9.941415099,1.0
63.22309429,1.78907959,-8.468938751,-2.584375763,9.033422797,1.0
63.23302029,2.850222931,-6.984625397,-2.927911377,8.092059547,1.0
63.24294529,3.472329254,-5.652096405,-2.558030548,7.109626186,1.0
63.25287029,3.49268692,-4.615202637,-1.433718567,5.962759951,1.0
63.26279529,3.157833252,-4.036356354,-0.3300636292,5.135467404,1.0
63.27272129,2.660417633,-3.953129425,0.4049079895,4.782154819,1.0
63.28264629,1.918859711,-4.720882874,0.7551795959,5.151606926,1.0
63.29257129,0.9238787842,-6.215674438,0.5679190063,6.309571517,1.0
63.30249629,-0.205821991,-8.116122437,-0.2297721863,8.1219826,1.0
63.31242229,-1.192570038,-10.83162552,-1.925745392,11.06593105,1.0
63.32234729,-2.852168884,-14.98503845,-4.694238281,15.96001622,1.0
63.33227229,-4.116589508,-18.58130997,-7.638465729,20.5074998,1.0
63.34219729,-3.201093292,-18.80135239,-7.12114151,20.35800841,1.0
63.35212329,-1.693278809,-17.09310471,-3.798201599,17.59169568,1.0
63.36204829,-1.282982025,-15.0441655,-0.7869136047,15.11926557,1.0
63.37197329,-1.645528107,-12.69405258,0.3126997375,12.80408196,1.0
63.38189829,-1.99385376,-10.39887543,-0.1252894592,10.58903964,1.0
63.39182429,-2.358794861,-8.829239502,-0.7574249268,9.170227691,1.0
63.40174929,-2.412832489,-7.255112915,-0.7062313843,7.67835834,1.0
63.41167429,-2.456990662,-5.566474457,-0.7767347717,6.133983852,1.0
63.42160029,-2.786305847,-5.375771027,-1.497935028,6.237485371,1.0
63.43152529,-2.816842346,-5.688620453,-2.573747864,6.849757771,0.0
63.44145029,-2.727328491,-6.255641327,-3.609294434,7.719998408,0.0
63.45137529,-2.339485016,-6.957980804,-4.123175812,8.419457571,0.0
63.46130129,-1.489402771,-7.607330475,-4.195475464,8.814295884,0.0
63.47122629,-0.8327183533,-8.157586212,-3.676504669,8.986451983,1.0
63.48115129,-0.583636322,-8.704099731,-3.210523682,9.29566812,1.0
63.49107629,-0.4022135925,-9.028475189,-3.062481537,9.542218462,1.0
63.50100229,-0.4215234375,-9.180109863,-3.171604614,9.721685807,0.0
63.51092729,-0.3974235535,-8.978479156,-3.359463959,9.59463556,0.0
63.52085229,-0.4086502075,-8.469238129,-3.507057037,9.17575275,0.0
63.53077729,-0.5465135193,-7.948770447,-3.72560257,8.795552464,0.0
63.54070329,-0.7300318909,-7.494764557,-3.853736115,8.459061672,0.0
63.55062829,-0.9907896423,-7.04390213,-3.948489075,8.135649163,1.0
63.56055329,-1.38072876,-6.768025818,-4.177961884,8.0726669,0.0
63.57047929,-1.80898819,-6.695875854,-4.541705475,8.290613991,0.0
63.58040429,-2.213596802,-6.619085541,-4.996160431,8.583351516,0.0
63.59032929,-2.587968292,-6.462810516,-5.339246979,8.773429087,0.0
63.60025429,-3.035687256,-6.447392578,-5.499114532,9.001362609,0.0
63.61018029,-3.547472992,-6.65890274,-5.252427521,9.193124887,0.0
63.62010529,-3.961811371,-6.984326019,-4.595144348,9.251600449,0.0
63.63003029,-4.524191895,-7.441625061,-4.153712311,9.648804165,0.0
63.63995529,-5.183421021,-8.042774963,-3.951482849,10.35221229,0.0
63.64988129,-5.698649597,-8.870254211,-3.359913025,11.06548836,0.0
63.65980629,-5.929768982,-9.793534241,-2.560425568,11.73163468,0.0
63.66973129,-5.827830963,-10.27418472,-2.296075287,12.03305644,0.0
63.67965629,-5.801635437,-10.49886749,-2.835703125,12.32584296,0.0
63.68958229,-6.06927887,-10.38660095,-3.591481476,12.55453562,0.0
63.69950729,-6.558910675,-10.12883698,-4.210144958,12.78037434,0.0
63.70943229,-6.743027802,-9.78425354,-4.521647186,12.71398185,0.0
63.71935729,-6.591243439,-9.282197571,-4.642445984,12.29455109,0.0
63.72928329,-6.007008362,-9.542206879,-4.881947937,12.28703696,0.0
63.73920829,-4.313130798,-11.69607788,-4.379742279,13.21300411,1.0
63.74913329,-2.473456421,-13.89096359,-3.047662354,14.43485719,1.0
63.75905929,0.3668870544,-15.15613266,-1.957180023,15.28638338,1.0
63.76898429,2.205064545,-16.10785355,-1.724563751,16.34929282,1.0
63.77890929,3.423231354,-15.45835419,-1.568288727,15.9103349,1.0
63.78883429,4.207450562,-12.3792572,-1.554966431,13.16687395,1.0
63.79876029,3.450325012,-9.555678864,-2.813549194,10.54190686,1.0
63.80868529,0.7602690125,-8.752748566,-3.683240662,9.526535477,1.0
63.81861029,-1.114133148,-9.522447968,-3.28911026,10.13590422,1.0
63.82853529,-2.073488159,-10.69166656,-3.072810059,11.31606154,1.0
63.83846129,-2.353705444,-11.15659973,-2.452350311,11.66291854,0.0
63.84838629,-1.609153748,-11.09028763,-1.185534668,11.26895505,0.0
63.85831129,-0.2368075562,-10.91455307,0.0008981323242,10.91712175,1.0
63.86823729,1.130149841,-11.03699844,0.8433462524,11.12671588,1.0
63.87816229,2.187101898,-11.07022934,0.8333171082,11.31493746,1.0
63.88808729,2.542313232,-10.76710968,0.1758842468,11.06458055,1.0
63.89801229,1.984722748,-9.905202026,-0.8373587036,10.13673129,1.0
63.90793829,0.5366340637,-8.759634247,-1.308279419,8.873035743,0.0
63.91786329,-0.8351133728,-7.744145966,-1.374292145,7.909354587,0.0
63.92778829,-1.667232971,-7.166646881,-2.314337311,7.713407191,0.0
63.93771329,-1.893562317,-6.680457916,-3.946393433,7.986746355,0.0
63.94763929,-1.451830902,-6.3289888,-5.490731964,8.503649199,1.0
63.95756429,-0.8286767578,-6.360722809,-6.800807648,9.348608692,1.0
63.96748929,-0.3085084534,-6.70695282,-7.206913147,9.849771099,1.0
63.97741529,0.3688330078,-7.415429535,-6.692283325,9.99556347,1.0
63.98734029,1.119971008,-9.106313324,-5.238805847,10.56524321,1.0
63.99726529,1.88503006,-11.42888351,-3.371439056,12.06396776,1.0
64.00719029,2.220033417,-13.18143906,-2.119891663,13.53413553,1.0
64.01711629,1.959275665,-13.46255447,-2.131717072,13.77037951,1.0
64.02704129,1.117875366,-11.98018707,-2.518662415,12.29301379,0.0
64.03696629,0.3715274048,-10.15937347,-2.478545837,10.46394244,0.0
64.04689129,-0.1121168518,-9.018446045,-2.22437439,9.289390759,0.0
64.05681729,-0.5661227417,-8.305029602,-1.988914032,8.558609155,0.0
64.06674229,-0.8690927124,-7.827073517,-1.881138153,8.096732843,0.0
64.07666729,-0.9324110413,-7.640561371,-1.721120911,7.887320559,0.0
64.08659329,-0.9397457886,-7.74249939,-1.54104538,7.950109421,1.0
64.09651829,-0.9616003418,-8.081694031,-1.736987915,8.32199379,1.0
64.10644329,-0.7622149658,-8.731941833,-2.268981628,9.054063036,1.0
64.11636829,-0.6905140686,-9.189989319,-2.698288879,9.602784817,1.0
64.12629429,-0.6074368286,-9.165440369,-2.960244141,9.65076795,1.0
64.13621929,-0.5625302124,-8.916807404,-3.263064423,9.51175504,0.0
64.14614429,-0.6982978821,-8.520880737,-3.397784271,9.199889479,0.0
64.15606929,-0.8565188599,-8.541986847,-3.314108276,9.202308271,0.0
64.16599529,-1.059197388,-8.778195648,-3.191213837,9.400131047,0.0
64.17592029,-1.143921204,-9.025032349,-3.285368042,9.672301059,0.0
64.18584354,-0.9499246216,-9.174721069,-3.375780029,9.82210539,0.0
64.19576854,-0.597557373,-9.092092896,-3.430266724,9.736013446,0.0
64.20569454,-0.2559677124,-8.821755066,-3.516487427,9.500240299,0.0
64.21561954,0.1335223389,-8.52641922,-3.54298233,9.234196052,0.0
64.22554454,0.4227209473,-8.308023376,-3.531007233,9.037143216,0.0
64.23547054,0.6069877625,-8.101153564,-3.420836334,8.814717491,0.0
64.24539554,0.8408015442,-7.869585114,-3.253783722,8.557127182,0.0
64.25532054,1.175355835,-7.677684174,-3.010389862,8.330110607,1.0
64.26524554,1.52457962,-7.59969635,-2.85037262,8.258592598,1.0
64.27517154,1.633253632,-7.841593323,-2.563269653,8.410021081,1.0
64.28509654,1.774110718,-8.321495361,-2.219135284,8.793140241,1.0
64.29502154,2.151475983,-8.829538879,-2.438878326,9.409449145,1.0
64.30494754,2.423610077,-9.395212555,-2.778372345,10.09273291,1.0
64.31487254,2.602039032,-9.979297943,-3.18851944,10.79461212,1.0
64.32479754,2.725681915,-10.62700104,-3.557651825,11.53340277,1.0
64.33472254,2.760858765,-11.08175537,-3.668421478,11.99520568,0.0
64.34464854,2.675685883,-11.12336884,-3.825594635,12.06332473,0.0
64.35457354,2.342029724,-10.74241104,-4.049978027,11.71694586,0.0
64.36449854,1.931134186,-10.10698242,-4.155807953,11.0973471,0.0
64.37442354,1.504221954,-9.294621735,-3.737877045,10.13037026,0.0
64.38434954,0.3544628906,-9.266629944,-3.397484894,9.876182363,0.0
64.39427454,-0.4915777588,-9.544152832,-3.611839142,10.21654951,0.0
64.40419954,-0.4745132446,-9.985584869,-3.902534637,10.73158164,1.0
64.41412554,-0.3153941345,-10.61547501,-3.999083862,11.34814764,1.0
64.42405054,0.1309776306,-10.46593597,-3.844455414,11.15046225,1.0
64.43397554,0.4334985352,-9.799671478,-3.287164307,10.34538212,1.0
64.44390054,0.3589535522,-9.085057526,-3.055296478,9.59176493,1.0
64.45382654,-0.08517288208,-8.44214447,-2.982248383,8.953818353,1.0
64.46375154,-0.54292099,-7.656877441,-2.878065033,8.197913984,1.0
64.47367654,-0.8223898315,-6.907835083,-2.377955017,7.351814785,0.0
64.48360154,-0.9740245056,-6.127807159,-1.664837952,6.424206544,0.0
64.49352754,-1.011596375,-5.1717453,-0.7436535645,5.32196367,0.0
64.50345254,-0.9559121704,-4.404440918,0.1775308228,4.510475038,0.0
64.51337754,-0.5412744141,-4.083508301,0.2987786865,4.13004682,0.0
64.52330354,0.1851649475,-4.588408356,-0.2914439392,4.60138206,0.0
64.53322854,0.869841156,-6.006858673,-0.9692344666,6.146412792,1.0
64.54315354,1.704056396,-9.257199554,-1.418749695,9.519054706,1.0
64.55307854,1.471440125,-16.60302383,-1.266366577,16.71613654,1.0
64.56300454,-0.129181366,-24.98559219,-2.383044434,25.09931086,1.0
64.57292954,-0.5239105225,-23.58420639,-2.40220459,23.71201932,1.0
64.58285454,-0.8599617004,-18.08958252,-1.486858063,18.17094595,1.0
64.59278054,-2.127675476,-15.72285416,-0.4516108704,15.87258952,1.0
64.60270554,-3.11592041,-14.59899124,0.2429447937,14.92978658,0.0
64.61263054,-3.012784882,-13.60535751,0.3585044861,13.93955348,0.0
64.62255554,-2.830014954,-12.33509903,0.1595681763,12.65658385,0.0
64.63248154,-2.778671722,-10.69031937,-0.5233117676,11.05792928,0.0
64.64240654,-2.855312347,-8.948391724,-1.262774048,9.477400558,0.0
64.65233154,-2.732268219,-7.506739655,-2.173480225,8.278915759,0.0
64.66225654,-2.624791718,-6.545887756,-2.963986359,7.65005838,0.0
64.67218254,-2.394570465,-5.648503876,-3.419489136,7.023707689,0.0
64.68210754,-2.336042175,-5.636678467,-3.822750549,7.200184647,0.0
64.69203254,-1.845661926,-6.054908752,-3.538192291,7.25170274,0.0
64.70195854,-0.9586065674,-6.164480896,-3.012635193,6.927894491,1.0
64.71188354,-0.3171903992,-6.524781647,-2.698139191,7.067767708,1.0
64.72180854,0.001047821045,-7.094646606,-2.741848297,7.606033372,1.0
64.73173354,0.04251159668,-7.609426117,-3.000360718,8.17969055,1.0
64.74165954,-0.008232879639,-8.205486603,-3.382516022,8.875330574,1.0
64.75158454,0.002993774414,-8.829987946,-3.654051361,9.556191052,1.0
64.76150954,0.09086105347,-9.302854614,-3.70569397,10.01416634,1.0
64.77143454,0.1796264648,-9.346563721,-3.418291626,9.953654439,1.0
64.78136054,0.3867956543,-8.941655731,-3.050506439,9.455601918,1.0
64.79128554,0.5019062805,-8.349487152,-2.759810944,8.80808731,1.0
64.80121054,0.4231700134,-7.832013245,-2.807861023,8.330881577,1.0
64.81113654,0.2953358459,-7.382647705,-2.98494278,7.968725983,1.0
64.82106154,0.1585203552,-7.042405243,-3.235222321,7.751597498,1.0
64.83098654,-0.08427474976,-6.803502045,-3.289259949,7.557378733,1.0
64.84091154,-0.5013075256,-6.784790955,-2.98838562,7.43068948,1.0
64.85083754,-0.9328601074,-6.8930159,-2.698139191,7.460821085,1.0
64.86076254,-1.48835495,-6.655010834,-2.780917053,7.3646364,1.0
64.87068754,-2.06989563,-6.339766388,-2.928210754,7.283647712,1.0
64.88061254,-2.550546112,-6.175557861,-3.421584778,7.506666554,1.0
64.89053854,-3.514092407,-6.619534607,-4.470303955,8.726436919,1.0
64.90046354,-4.682861938,-7.503895569,-5.481002197,10.40572101,1.0
64.91038854,-5.125192108,-7.873027954,-6.034401398,11.16540029,1.0
64.92031454,-5.421875153,-8.430917816,-6.095773773,11.73181841,0.0
64.93023954,-4.827311554,-9.73156311,-5.46318924,12.15946932,0.0
64.94016454,-4.05087616,-10.72295151,-5.201832733,12.58770632,1.0
64.95008954,-3.993844757,-11.09283234,-5.520669708,13.01842998,1.0
64.96001554,-4.351750488,-11.18459152,-5.444777527,13.17871094,1.0
64.96994054,-4.894222412,-10.86695206,-4.839735718,12.86340164,1.0
64.97986554,-5.363496552,-10.25337799,-4.098477173,12.27584501,1.0
64.98979154,-5.567821655,-9.627978516,-3.467239838,11.64990817,1.0
64.99971654,-5.43968811,-9.017248535,-3.197351074,11.00563636,0.0
65.00964154,-5.057233429,-8.908275146,-3.482358398,10.81941755,0.0
65.01956654,-3.87768631,-9.775571594,-3.904330902,11.21793434,0.0
65.02949254,-2.517015839,-12.20082825,-3.421584778,12.91908747,1.0
65.03941754,-1.548380127,-15.3082164,-2.827470245,15.64396236,0.0
65.04934254,0.2212399292,-16.74058777,-2.280357971,16.89663453,1.0
65.05926754,1.642085266,-16.81034271,-0.597557373,16.9009213,1.0
65.06919354,1.593735809,-14.48477875,0.6828799438,14.58818475,1.0
65.07911854,0.2130070496,-11.11947693,-0.3607498169,11.12736625,1.0
65.08904354,-0.5322930908,-8.695268097,-2.323618011,9.016109132,1.0
65.09896954,-1.019679565,-7.848778381,-2.561473389,8.318907045,1.0
65.10889454,-1.166673889,-8.553213501,-1.964065704,8.853030173,1.0
65.11881954,-1.227597198,-9.655371552,-1.154998169,9.801388445,0.0
65.12874454,-0.4320016479,-10.16476227,0.1164578247,10.17460465,0.0
65.13867054,0.9253756714,-10.20158569,1.055604858,10.29771685,0.0
65.14859554,2.158211975,-10.24499542,-0.2158511353,10.47207725,0.0
65.15852054,3.163521423,-10.48704208,-2.099983063,11.15328868,0.0
65.16844554,3.963008881,-10.44348267,-3.672463074,11.75834829,0.0
65.17837217,3.566782837,-10.45605652,-4.57733139,11.95838703,1.0
65.18829717,2.753973083,-10.19260437,-4.703968048,11.55858413,1.0
65.19822217,1.266366577,-9.669442291,-4.575984192,10.77225278,1.0
65.20814817,0.5200186157,-8.831484833,-4.160298615,9.776176567,1.0
65.21807317,0.1112187195,-8.087831268,-4.395459595,9.205729155,1.0
65.22799817,0.205821991,-8.126750336,-4.212839355,9.156115396,1.0
65.23792317,1.034049683,-8.484506378,-3.582350464,9.267650299,1.0
65.24784917,1.860331421,-9.064250793,-3.329077148,9.833830897,1.0
65.25777417,2.246079254,-9.675878906,-3.767964478,10.62379692,1.0
65.26769917,1.573378143,-10.42492126,-4.077221375,11.30390359,1.0
65.27762517,0.6698570251,-10.58389069,-3.894451447,11.29753082,1.0
65.28755017,-0.1451980591,-10.17973114,-3.487747192,10.76161647,1.0
65.29747517,-0.6571334839,-9.353000336,-3.155587921,9.892834519,1.0
65.30740017,-1.108594666,-8.406817932,-2.471510468,8.832436463,1.0
65.31732617,-1.456022186,-8.020770721,-1.572480011,8.302135687,1.0
65.32725117,-1.383273468,-8.264164581,-0.9247769165,8.430010324,1.0
65.33717617,-1.261875916,-8.490344238,-0.7692503357,8.618005697,1.0
65.34710217,-1.020877075,-8.849597168,-1.123862915,8.978899036,1.0
65.35702717,-0.7858657837,-9.093290405,-1.629062347,9.271427051,1.0
65.36695217,-0.6262976074,-9.074279938,-2.044298859,9.32276584,1.0
65.37687717,-0.5590873718,-8.723409576,-2.588567047,9.116530737,1.0
65.38680317,-0.4186793518,-8.396190033,-3.142415314,8.974746429,1.0
65.39672817,-0.3647914124,-8.166417847,-3.435805206,8.867254966,1.0
65.40665317,-0.3433859253,-8.041278076,-3.691024475,8.854588001,1.0
65.41657917,-0.2371069336,-8.093669128,-3.827540588,8.956213855,0.0
65.42650417,-0.06212081909,-8.23976532,-3.855981445,9.097592232,0.0
65.43642917,0.09939331055,-8.164471893,-3.750450897,8.985230229,0.0
65.44635417,0.163460083,-8.21985672,-3.510649567,8.939654584,0.0
65.45628017,0.4691244507,-8.320746918,-3.080144806,8.884942265,0.0
65.46620517,0.6957531738,-8.312963104,-2.640658722,8.750000374,1.0
65.47613017,1.115779724,-8.473579102,-2.15057785,8.813143155,1.0
65.48605517,1.590292969,-8.534801788,-1.613045654,8.830276869,1.0
65.49598117,2.259551239,-8.722661133,-1.256038055,9.097693149,1.0
65.50590617,2.742596741,-9.089697876,-1.174308014,9.566788577,1.0
65.51583117,2.868035889,-9.590107269,-1.622625732,10.14044879,1.0
65.52575717,2.993475037,-10.1099762,-2.445764008,10.82378275,1.0
65.53568217,2.939138031,-10.3500769,-3.234324188,11.23492222,1.0
65.54560717,2.937790833,-10.24963577,-3.828887787,11.32899069,1.0
65.55553317,2.917882233,-9.979597321,-4.130959625,11.18799476,0.0
65.56545817,2.777174835,-9.608668671,-4.394262085,10.92468549,0.0
65.57538317,2.475402374,-9.59355011,-4.354295197,10.82237069,0.0
65.58530817,2.035317535,-9.269174652,-4.096830597,10.33654377,1.0
65.59523417,0.74065979,-9.301507416,-4.009562073,10.15594433,0.0
65.60515917,-0.6968009949,-9.826765137,-4.124822388,10.68012193,0.0
65.61508417,-1.407672729,-10.12105316,-4.262536011,11.07187757,1.0
65.62500917,-1.828597412,-10.23825943,-3.931574249,11.11858807,1.0
65.63493517,-1.988764343,-9.93049942,-3.464545441,10.70388142,1.0
65.64486017,-1.752405853,-9.352700958,-2.636916504,9.874070596,1.0
65.65478517,-1.572030945,-8.955576782,-1.761387177,9.261539914,0.0
65.66471117,-1.312470703,-8.527167664,-1.069974976,8.693676677,0.0
65.67463617,-0.8873547363,-7.67573822,-0.5725593567,7.748043616,1.0
65.68456117,-0.2335144043,-6.585704956,-0.3144960022,6.597343896,1.0
65.69448617,0.3345542908,-5.466482391,-0.007484436035,5.476715469,1.0
65.70441217,0.6966513062,-4.826263733,0.4948709106,4.901330623,1.0
65.71433717,1.245859222,-4.569248199,0.4602928162,4.758367765,1.0
65.72426217,1.85344574,-5.191953278,-0.2493814087,5.518498984,1.0
65.73418817,2.149230652,-7.962541809,-0.6761439514,8.275169793,0.0
65.74411317,1.168021088,-14.81783615,-0.2818638611,14.86647197,0.0
65.75403817,-0.8852590942,-23.48436401,-2.197280731,23.60353955,1.0
65.76396317,-1.439556427,-23.14442093,-3.194506989,23.40814853,1.0
65.77388917,-1.495839386,-18.46245712,-2.84333725,18.73991529,1.0
65.78381417,-2.065554657,-15.49547699,-0.5628295898,15.64266922,1.0
65.79373917,-3.078947296,-14.28569275,0.9882449341,14.6471008,1.0
65.80366517,-3.477718048,-13.91057281,1.652713165,14.43364194,1.0
65.81359017,-3.134930878,-12.78820679,1.685494995,13.27429538,1.0
65.82351517,-2.697390747,-11.23443787,1.45437561,11.64490101,1.0
65.83344017,-2.370470581,-9.338031464,1.193767548,9.707885627,1.0
65.84336617,-2.308948517,-7.529043274,0.6984475708,7.906046097,1.0
65.85329117,-2.064806213,-5.978118439,-0.4586462402,6.341268102,1.0
